Hmong,English
"Tamsim no tsis muaj tshuaj xav kom tsis txhob mob plague, tiamsis tamsim no muaj kev tshawb xyuas tsim cov tshuaj xav no","No vaccine is now available for plague, although efforts are underway to develop one"
cov plaub mos mos nyob ntawm daim tawv nqaij,fuzz
tshuaj lom,poison
Cov Ntaub Ntawv Qhia Txog Tus Kab Mob Siab Hom B rau Cov Neeg Cev Xeeb Tub,Hepatitis B Information for Pregnant Persons
Saib qhov siv tshuaj tua kab mob hauv lub qhov dej khawb kom paub tias yuav ua cas los yog ntiav ib tug neeg es muaj daim ntawv phov thawj khawb qhov dej,See Well Disinfection for instructions or hire a licensed well contractor
Kev ruaj siab ntawv kev ceev nyiaj txiag,Assurance of financial security
kev ua kom tes taw muaj zog,strengthening exercises
Kws lij choj tus nqi uas kws txiav txim plaub ntug kom them,Court Ordered Attorney Fees
Mob hawb pob,Asthma
tuam txhab muag ntawv pov hwm rau kev kho mob,health insurance company
"Yog hais tias ib tug neeg tau nphav tau tus kab mob qhua maj qhua pias lawm tab sis ho tsis tau txhaj tshuaj tiv thaiv los sis tau mob qhua maj qhua pias lawm, ces tej zaum cov tshuaj tiv thaiv kab mob qhua maj qhua pias kuj yuav tuaj yeem pab tiv thaiv tus kab mob qhua maj qhua pias tau tom qab tus neeg ntawd nphav tau tus kab mob","If a person has been exposed to chickenpox but has never had the vaccine or had chickenpox, sometimes the chickenpox vaccine can also help prevent chickenpox after a person has been exposed"
Cov neeg muaj mob loj yuav raug tej tsos mob rau tej leeg xa xov hauv lub cev ntev mus xws li mob taubhau thiab muaj teeb meem txog kev nco qab,Patients with severe disease may suffer long-term neurologic symptoms such as headaches and memory problems
kev siv teeb ntsuam xyuas hlab pas thiab ncauj plab,endoscopy
Kawm paub ntau ntxiv hais txog Minnesota Hands & Voices cov khoos kas Phau Ntawv Qhia Rau Niam thiab Txiv mus rau Niam thiab Txiv thiab Cov Neeg Lag Ntseg thiab Tsis Hnov Lus Zoo,Learn more about Minnesota Hands & Voices Parent to Parent and Deaf and Hard of Hearing Guide programs
Nyiaj txhiaj npaj rau kev ploj tuag,Burial assets
"Yog lub tsev tu txiav txim tias ib tug neeg mob uas tau raug hloov chaw es tau muaj ib qhov kev npaj tias yuav rov qab los rau lub tsev tu tiam sis ho lost sis tau, lub sev tu yuav tsum ua raws cov kev kom ua hais txog kev tso tawm mus","If the facility determines that a resident who was transferred with an expectation of returning to the facility cannot return to the facility, the facility must comply with the requirements as they apply to discharges"
Cov kab mob Brucellosis no ua tau rau kom neeg mob�es ua tsis taus dabtsi�mus kom ntev heev,Brucellosis can make people sick � and keep them from normal activity � for a long time
cwj pwm,attitude
ntshav nkoog,clot
Qhov kev kuaj TB uas yog negative ntawd feem ntau txhais tau tias koj tsis muaj TB,A negative TB skin test usually means that you don�t have TB
lav zis saum txaj chaw,wet the bed
Yog tias kuv mus sim tshuaj es tsis mob ne (negative)?,What if my TB skin test is negative?
tau nyob hauv ib lub teb chaws uas muaj cov neeg muaj mob TB coob heev,have lived in a country where many people have TB
Cov tib neeg muaj cai tsis lees txais ntaub ntawv qhia no,Individuals have the right to refuse this information
Coj,Lead
Nyiaj ntaus rau khoom lov nqi,Depreciation
"Qhov txhawj tsam cov neeg phem ho muab cov tshuaj �ricin� no siv los txov lwm tus txoj sia mas vim yog: Pheej yig thiab tsim tau yooj yim Tsis muaj tshuaj tiv thaiv tau Muaj taug heev, muaj peev xwm ua tau neeg coob tuag taus","Ricin is considered a possible terror weapon because: it is cheap and easy to make there is no vaccine or treatment for it it is very poisonous, and could cause a large number of deaths"
"Ib nrab yog los ntawm tej yam es tib neeg tsim tawm xws li, kuaj mob (xoo fai fab) thiab kho mob thiab los ntawm cov khoom tsim vaj tse thiab kev tsheb","The other half comes from human-made sources, like medical tests (x-rays) and treatments and building and road construction materials"
Tswj xyuas tej chaw muaj kab zuam nyob:,Manage areas where ticks live:
lub elevator,elevator
"Tus neeg saib xyuas tus neeg mob los sis ib tug neeg txhawj txog tus neeg mob los sis tus neeg rau lawv tu, yog thaum tsis muaj tus neeg saib xyuas los sis tus neeg txhawj txog tus neeg mob los sis tus neeg rau lawv tu lawm, muaj cuab kav hais kom lawv tsis txhob hla tus neeg mob los sis tus neeg rau lawv tu txoj cai","Any guardian or conservator of a patient or resident or, in the absence of a guardian or conservator, an interested person, may seek enforcement of these rights on behalf of a patient or resident"
"ib hom kab mob kas cees los ntawm Herpes, ua rau daim di ncauj tawm thiab/lossis sawv hlwv",cold sores/herpes sores
mob tuaj pwm,fungus
"Kev txhaj tshuaj tiv thaiv, los sis kev hno tshuaj, yog txoj hauv kev zoo tshaj plaws los tiv thaiv tus kab mob qhua maj qhua pias","Vaccination, or getting a shot, is the best way to protect against chickenpox"
Yuav tshuaj xyuas tus kab mob anaplasmosis li cas?,How is anaplasmosis diagnosed?
Kab mob hlwb o ntawm nees sab hnub tuaj yog ib hom kab mob vais lav uas kis mus rau tibneeg thiab tej nees los ntawm ib tus yoov qaib uas muaj kab mob tom,Eastern equine encephalitis is a viral illness that is transmitted to people and horses through the bite of an infected mosquito
Haus cov dej es txawm tias muaj khes mis arsenic me me mus ntev xyoo ua rau muaj kev phom sij ntxiv rau qhov kab mob xws li mob khees xaws,Drinking water with even small amounts of arsenic over many years increases the risk of diseases such as cancer
"Cov neeg mob thiab lawv cov tsev neeg yuav tsum muaj txoj cai los txheeb, tswj, thiab koom rau cov pawg neeg tawm tswv yim rau neeg mob thiab tsev neeg","Residents and their families shall have the right to organize, maintain, and participate in resident advisory and family councils"
Tag nrho cov kev kuaj dej yuav tsum tau ua tiav lug los ntawm qhov chaw muaj daim ntawv pov thawj kuaj dej,All water testing should be done through an accredited laboratory
"Txij thaum ntawd los, thiaj tsuas hnov muaj ob peb tug raug kab zuam tom nyob rau qaum teb Midwest","Since then, low numbers of cases have been reported in persons with exposure to ticks only in the upper Midwest"
"Nws mob thaum cov kab mob nkag mus rau hauv lub ntsws, uas ua rau yus mob kab mob ntswv ceev heev","It occurs when the bacteria enter the lungs, which quickly causes a severe form of pneumonia"
menyuam ntxaib,twins
"cov quav, zis, lossis ntshav uas yuav coj mus ntsuam xyuas kab mob",specimen
"Yog tias koj twb tau ua cov kauj ruam kom txo los yog tshem tag nrho tej yam ntxim li tsim cov tshuaj ntsev nitrate lawm, ib tug neeg muaj daim ntawv pov thawj khawb qhov dej tuaj kuaj tag thiab txiav txim tias nws yeej ua tau hauj lwm zoo lawm, thiab tsis pub cov mos ab es muaj hnub nyoog qis tshaj rau lub hlis haus cov dej","This may be an option if you have taken steps to reduce or eliminate all potential sources of nitrate and a licensed well contractor inspected your well and determined it is working properly, and no babies under six months old drink the treated water"
Cov neeg lis dejnum yuav nug seb koj pib hnoos lossis mob thaum twg los lawm,The public health worker will ask you when you started coughing or feeling sick
Qhov kev qhia xyaum no yuav tsium muaj ua ib daim ntawv thiab ua hom uas tus neeg mob to taub taus,This orientation must be provided in a form and manner that the resident can understand
"Kev txhaj tshuaj tiv thaiv yog tib txoj hauv kev yuav los txo lub cib fim kis tus kab mob pob hlwb dej, txij li tus kab mob vais lav uas ua rau mob pob hlwv dej uas twb muaj nyob rau hauv txhua tus neeg uas tau mob qhua pias lawm","Vaccination is the only way to reduce the chance of getting shingles, since the virus that causes shingles is already present in anyone who has had chickenpox"
Tsis qab los noj mov,Poor appetite
"nqaij tuag, lwj, lossis qhuav",gangrene
taub mis,bottle
kev ntsuam xyuas thiab kho menyuam yaus,pediatrics
"Xov tooj, nrog rau ib lub xov tooj ntawm tes","Telephone, including a cellular phone"
loog,numbness
"Tus neeg mob muaj ib txoj cai tau ib qho chaw nyob uas nyab xeeb, huv, xix nyob thias xws li vaj tse, muaj nrog tiam sis tsis tas rau kom tau kev kho thiab txhawb rau kev ua neej nyob ib hnub dhau ib hnub uas nyab xeeb","The resident has a right to a safe, clean, comfortable and homelike environment, including but not limited to receiving treatment and supports for daily living safely"
"Txhawm rau kom paub meej, koj tus kws kho mob yuav tshuaj xyuas koj thiab xyoo hluav taws xob rau lub hauv siab","To be sure, your health care provider will examine you and do a chest xray"
Yuav tsum tu rau thaum thawj hnub uas tua ntshauv thiab thaum pom tseem muaj ntshauv nyob rau ntawm tus neeg ntawd lub taubhau,Cleaning efforts should happen on the day of the first lice treatment and whenever live lice are found on the patient�s head
nyob tau ntsiag to/tsis txuam yuaj,isolate
yees duab mloog lub suab plawv dhia,echocardiogram
mob qa,sore throat
Cov ntsiab lus ntawm tsab ntawv ceeb toom,Contents of the notice
Cov Ntaub Ntawv Lwm Yam Ntxiv,Additional Resources
hlab ntsha,vein
Tsis haum plab los sis ntuav ntuav,Upset stomach or vomiting
"Nqi zog luam ntawv uas tus neeg thov xav tau, txawm ua daim ntawv los sis hom siv hluav taws xob saib tau los xij;","Labor for copying the records requested by the individual, whether in paper or electronic form;"
Siv nplaim ntoo lossis pob zeb los kem cov nyom raug txiav thiab cov ntoo.,Create a barrier of wood chips or rocks between mowed lawns and woods.
txoj kev zoo siab chim siab hloov mus hloov los,mood swing
cov khoom nyob hauv nqaij uas yus noj kom muaj zog,protein
Tus kab mob Hlwb O Ntawm Nees Sab Hnub Poob yog dabtsi?,What is Western Equine Encephalitis?
"Nws hu ua tus kab mob Lyme vim nrhiav pom nyob rau hauv lub zos Lyme, xeev Connecticut xyoo 1975","It is called Lyme disease because it was discovered in the Lyme, Connecticut area in 1975"
Tsev neeg cov nyiaj tau los,Family Income
Tibneeg kis tau tus kab mob vais lav Powassan los ntawm qhov raug tus kab zuam muaj kab mob vais lav tom,People can get Powassan virus disease through the bite of a tick that is infected with the virus
ib hom mob ua rau lub qhov muag plooj tsis pom kev hauv plawv ntsiab muag,macular degeneration (AMD)
lub pob,lump
Kev kuaj xyuas koj cov hnoos qeev yog txoj hauv kev zoo tshaj los xyuas seb koj puas muaj kab mob TB,Checking your sputum is the best way to find out if you have TB disease
Siv tau tshuaj tiv thaiv tua kab mob (Anti-virus drugs) los kho ib co uas mob VHFs,Anti-virus drugs can be used to treat some VHFs
Tej zaum yuav tsis khaus lossis tsis mob,May not be itchy or painful
kav hlaub,shin
Cov niam thiab txiv uas muaj keeb kwm kev ntxhov siab los sis kev nyuaj siab yav dhau los mas feem ntau yuav muaj kev nyuaj siab rau thaum lub sij hawm cev xeeb me nyuam thiab tom qab yug me nyuam tag,Parents with a history of depression or anxiety are more likely to struggle during and after pregnancy
ib hom kab mob ua rau neeg tsis meej pem kis los ntawm tsiaj (ua rau vwm thiab tuag taus),rabies
kuaj xyuas ntaub ntawv kho mob ntawm tus neeg nyob uas lub tsev tu muaj;,examining the medical records of the resident in the possession of the facility;
Tawm fws hmo ntuj,Sweating at night
Kuaj koj lub tsev seb puas muaj pa nkev radon (ib hom radionuclide es yog pa nkev) thiab raus tes ua kom txo tau cov pa nkev radon qhov qis yog ib qho tseem ceeb heev es koj ua tau kom txo tau qhov es raug tag nrho rau cov fai fab radiation,Testing your home for radon (a radionuclide in gas form) and taking steps to reduce the radon level is one of the most important things you can do to lower your overall radiation dose
Qaug dab peg,"Seizure, convulsions"
Yuav ua li cas yog tias kuv qhov kuaj tau los tsis pom muaj mob TB?,What if my TB test result is negative?
lub hlwv me me nyob hauv qab lub paj hlwb,pituitary gland
mos,rape
Kev Npog Tsis Qhia thiab Tsis Pub Qhia Tawm,Privacy and Confidentiality
Kev qhia xyaum rau kev hloov chaw los sis tso tawm,Orientation for transfer or discharge
Lwm yam tsos mob ntawm tus kab mob monkeypox kuj muaj tau xws li:,Other symptoms of mpox can include:
Qhov no tshwm sim tau rau txhua tus uas mob LTBI txhua lub sijhawm tau,This can happen to anyone with LTBI at any time
Yuav tshuaj xyuas tus kab mob Borrelia mayonii li cas?,How is Borrelia mayonii disease diagnosed?
tsis tiaj lim,disorganized
"Yog koj pom neeg nyob koj zej zog ua tej yam txawv txav, uas ntxim li yuav siv tej tshuaj �ricin� no los lom neeg, ceeb toom rau cov tub ceev xwm ntawm koj lub zej zog paub",If you see any suspicious situations or activity in your community � including possible use of a chemical like ricin as a weapon � alert your local law enforcement agency
Lub tsev tu yuav tsum xub xyuas tus neeg mob los sis pawg tsev neeg cov kev xav kev pom thiab txhim kho sai sai rau tej lust sis txaus siab los sis lus tawm tswv yim ntawm cov pawg neeg ntawd hais txog tej teeb meem kev tu kho thiab ua neej nyob rau lub tsev tu.,The facility must consider the views of a resident or family group and act promptly upon the grievances and recommendations of such groups concerning issues of resident care and life in the facility.
Kos koj daim ntawv qhia hnub (calendar) tom qab koj noj koj yam tshuaj cov Rifampin,Mark your calendar after you take your Rifampin
"Koj lub chaw kuaj mob YUAV TSUM tau kuaj koj phab npab 2 lossis 3 hnub tom qab lawv xav tshuaj sim TB rau koj, txawm tias zoo li koj tsis muaj mob","Your health care provider MUST check your arm 2 or 3 days after the TB skin test, even if your arm looks OK to you"
"Thaum mob botulism vim noj tau tej zaum mov uas raug tus kab mob no, 18 rau 36 xuaj moos xwb ces yus yeej pib mob lawm","When botulism is caused by contaminated food, symptoms usually appear within 18 to 36 hours."
Kev tua tus kab mob tau zoo tshaj plaws yog kho thaum ntxov,Treatment works best early in the disease
ua kom yuag,lose weight
noj tshuaj raws li tau teev tseg,dose
hlab ntsha txhaws hauv paj hlwb,stroke
caws pliav,scar
kev nyuab,difficulty
Nws tiv thaiv tsis tau LTBI los sis kab mob active TB,It cannot protect against getting LTBI or active TB disease
kev siv tshuab kho kab mob khees xaws,chemotherapy
Ib qho kev pab muaj ub no rau ua,An activities program
tus xeeb ceem phom sij,risk behaviors
Tus kab mob pob hlwv dej tuaj yeem kuaj tau nyuaj hauv cov me nyuam yaus los sis cov neeg uas lub cev muaj kev tiv thaiv kab mob qis,Shingles can be more difficult to diagnose in young children or people with compromised immune systems
"Yog tias koj nqos tau tej dej uas tsuas lawm, koj kuj yuav mob tau","If you swallow water that has been contaminated, you may become sick"
ib hom kab mob kis rau menyuam txoj hlab pas txhaws ua tsis taus pa thiab hnoos,croup
yam uas noj thiab haus txhua hnub,diet
Tsis txhob nyob ze nrog cov neeg uas muaj pob khaus uas zoo li mpox,"Avoid close, skin-to-skin contact with people who have a rash that looks like mpox"
"Qhia tus neeg mob (los sis neeg mob tus sawv cev, thaum uas tsim nyog) paub txog nws cov cai cia neeg tuaj xyuas thiab lub tsev tu txoj cai tswj thiab txheej txheem kev ua, nrog rau kev ua nruj los sis txwv dab tsi los xij rau kev tswj tus mob los sis kev nyab xeeb los rau cov cai ntawd, uas dhos rau tej kom ua nyob qib no, seb vim cas thiaj muaj kev ua nruj los sis kev txwv, thiab seb txwv leej twg, thaum nws tau lus qhia paub txog nws cov cai lwm yam nyob rau tshooj no.","Inform each resident (or resident representative, where appropriate) of his or her visitation rights and related facility policy and procedures, including any clinical or safety restriction or limitation on such rights, consistent with the requirements of this subpart, the reasons for the restriction or limitation, and to whom the restrictions apply, when he or she is informed of his or her other rights under this section."
lus qhia,Introduction
tus kws ntsuam xyuas thiab kho kev nyuaj siab,psychiatrist
"Tej yam es muaj quav ntim nyob rau hauv yog cov qhov thaus yaug quav mus, lub thawv ntim quav thiab cov kav dej quav ntws rau hauv, thiab tsiaj cov zis thiab quav","Common sources of fecal matter in our environment include sewers, septic systems, and animal wastes"
Yuav tsum tau cov kev pab los ntawm lub tsev tu; thiab,Requires the services provided by the facility; and
Qhov no thiaj yuav pab kom koj tau tshuaj noj tom qab uas koj tsiv lawm,They can help make sure that you get your TB medicine after you move
Kuv yuav txo qhov raug tus mob no li cas?,How can I reduce my risk?
Tsis muaj peev xwm/ua tsis tau,Unable
txhaj tshuaj,shot (injection)
ntaus,abuse
ua paug,carbuncle
"mob tes thaum txoj leeg nruab nrab xib teg raug tais ua rau tus ntiv tes xoo lossis cov ntiv tes loog loog, caws yaum, thiab tsis muaj zog",capal tunnel syndrome
los kua,discharge fluid
Hnub Tim Teem Caij Sib Ntsib:,Appointment Date:
Tsis muaj tsev nyob,Homeless
"Tsawg kawg nkaus, yeej xav tias yuav muaj li ib tug neeg ntawm txhua ib plhom neeg uas txhaj tshuaj tiv thaiv kab mob yeej yuav tuag thiab 15 tus neeg yuav raug mob loj heev","At a minimum, it's been estimated that roughly one out of every million people who receive the vaccine will die - and 15 will become very seriously ill"
mob ruas,Hansen�s disease (leprosy)
Tus kab mob CMV thaum yug los yog qhov ib txwm muaj,Congenital CMV is common
hlauv hnyuv,hernia
"Siv tej yam tiv thaiv, li hnab looj txij neej chaw xis (condoms), pab rau kom cev tsis txhob xeeb tau tub","Use barrier methods, like condoms, to prevent pregnancy"
"Tus Kws Kho Mob ENT (Kho Qhov Muag, Qhov Ntswg, Caj Pas)","ENT Doctor (Ear, Nose and Throat Specialist)"
Tus nqi them lub tsev laus,Average Nursing Home Cost
Cov yeeb yam thiab tsos mob muaj xws li:,Signs and symptoms may include:
pob kab ntxau,pimple
su,swelling
"ib tug mob ua rau yus nyob tsis tswm thiab siab khiav yees rau lwm yam, tsis nco xav ua ntej mam li ua (feem ntau yog menyuam yaus)",attention-deficit hyperactivity disorder (ADHD)
qhov muag tsis kheej xwm yeem; qhov muag plooj,astigmatism
tsiv heev,tense
"Tus neeg mob tsis muaj peevxwm, tom qab tau ceeb toom tsim nyog thiab haum xeeb, los them rau (los sis kom Medicare los sis Medicaid them), ib qho nqi nyob ntawm lub tsev tu","The resident has failed, after reasonable and appropriate notice, to pay for (or to have paid under Medicare or Medicaid) a stay at the facility"
Kev phom sij rau kev noj qab haus huv,Health Effects
ib tug neeg koom caj ces los yog koom roj ntsha,blood relative
Ntsib tim ntsej tim muag,Face to face meeting
Lus qhia kev cuag nrog tau rau tus kws kho mob uas muaj lub luag hauj lwm rau kev tu ytus neeg mob,Contact information of the practitioner responsible for the care of the resident
Txoj cai no yuav tsum muaj nrog rau kev tso sijhawm sib tham tsis qhia tawm ntawm tus neeg mob thiab ib tug neeg sawv cev qhov chaw pab los sis txhawb kev tiv thaiv tswj cai,This right shall include the opportunity for private communication between the resident and a representative of the rights protection service or advocacy service
Tsis muaj dab tsi nyob rau nqe lus no ntaus nqi tau tias yog txoj cai ntawm tus neeg mob kom tau kev kho mob los sis kev pab kho mob uas tsis pom tias yuav tsum kom muaj thiab haum xeeb,Nothing in this paragraph should be construed as the right of the resident to receive the provision of medical treatment or medical services deemed medically unnecessary or inappropriate
ntaus cim,birthmark
Kev Paub txog Tus Kws Kho Mob,Physician�s Identity
ntiv tes,finger
kab mob qhe,yeast
Phais,Procedure
Yog teev tshuaj �ricin� loj txaus poob rau cov khoom noj yuav txov tau txoj sia tsis dhau peb hnub,"If the dose is big enough, it can kill within three days"
"Lub tsev tu yuav tsum xyuas zoo kom txhua tus neeg mob paub lub npe, hom kev txawj kho, thiab ib txoj kev cuag tau nrog tus kws kho mob thiab lwm tus kws kho uas muaj lub luag hauj lwm rau nws kev tu kho","The facility must ensure that each resident remains informed of the name, specialty, and way of contacting the physician and other primary care professionals responsible for his or her care"
Puas muaj kev kho mob rau tus kab mob pob hlwv dej?,Is there a treatment for shingles?
Muaj mob xiam oob qhab,Incapacitated or Disabled
Tam sim no tsis muaj koob tshuaj txhaj tau rau tus kab mob ehrlichiosis no,There is currently no human vaccine available for ehrlichiosis.
kua qaub,acid
Txiav hlab zaus qe,Tubal ligation
Radionuclides tshwm sim yam thas mab xaj yeej nkag tau rau hauv cov dej hauv av thiab saum npoo dej hauv lub xeev Minnesota,Radionuclides from naturally occurring sources can get into groundwater and surface waters in Minnesota
Kuv yuav ua li cas thiaj li tiv thaiv tau tus kab mob active TB?,How do I prevent active TB disease?
Ua raws li,Pursuant to
"Ua ntej ib lub tsev tu neeg laus hloov chaw rau ib tug neeg mob mus rau ib lub tsev kho mob los sis tus neeg mob tawm musk ho lawm, lub tse tu neeg laus yuav tsum sau ntawv rau tus neeg mov los sis neeg mob tus neeg sawv cev uas qhia tseeb txog---","Before a nursing facility transfers a resident to a hospital or the resident goes on therapeutic leave, the nursing facility must provide written information to the resident or resident representative that specifies�"
"Txhua tus, txhua lub hnub nyoog, tuaj yeem kis tau txais tus kab mob CMV, thiab nws feem ntau tsis ua rau muaj cov tsos mob dab tsi hauv cov neeg txoj kev noj qab nyob zoo","Anyone, at any age, can get CMV, and it doesn�t usually cause symptoms in healthy people"
Daim tshev them nyiaj,Paycheck
txoj cai,policy
Kab mob,Virus
koob tshuaj thib ib,primary series (doses)
Npaj ntxaij npog qhov rooj qhov rais kom yoov qaib thiaj nkag tsis tau los hauv tsev,Keep mosquitoes out of your home by maintaining screens on windows and doors
thaum lub qhov muag tsis xws yees tsis pom zoo,stigmatism
"Vim tias muaj neeg thoob ntiaj teb thiab hauv Tebchaws Asmeskas tseem tsis tau txhaj tshuaj, nws muaj feem qhov yuav kis mob los ntawm cov neeg tsis tau txhaj tshuaj tiv thaiv mob qhua maj thaum mus ncig","Because there are people throughout the world and in the United States that are not vaccinated, it is possible that infected travelers can carry rubella to nonvaccinated people"
Yuav kuaj pom tias ib tug neeg twg muaj tus kab mob qhua maj qhua pias tau li cas?,How is someone diagnosed with chickenpox?
"Kev mob loj uas cuam tshuam rau hlab ntsha leeg xa xov xwm li mob hlwb o thiab npluag qhwv ib puag ncig ntawm lub hlwb o, los kuj raug pom tshwm sim","Severe illness affecting the nervous system, such as meningoencephalitis (inflammation of the brain and membranes surrounding the brain), have also been reported"
Kev hloov cov chav nyob nyob rau ib lub tsev tu nkag rau lwm lub,Room changes in a composite distinct part
Cov kev thov khoom siv thiab kev pab,Requests for items and services
tsev ntsuam xyuas mob,clinic
tsom iav qhov muag,glasses (eye)
o txia,goiter
Kev nyuaj siab mob hlwb,Mental illness
Tuav qhov ntswg tsis pub dim pa lossis siv cov ciaj tais qhov ntswg,Hold your nose shut or use nose clips
Nws tshwm tawm los ntawm ib hom kab khauslauvnam vaislav (coronavirus) uas tsis tau pom muaj dua hauv tib neeg ua ntej xyoo 2019,It is caused by a type of coronavirus germ not found in people before 2019
Yog tias kuv tsiv mus deb ne?,What if I move away?
Tus neeg mob muaj txoj cai los xaiv nws tus kws saib xyuas kho.,The resident has the right to choose his or her attending physician.
Khoom muaj nqis,Capital assets
"tus neeg tau txais cov kev pab koom tes rau hauv tej yam kev coj xeeb ceem uas hloov cov nqe lus hauv kev ua hauj lwm ntawm tus neeg muab kev pab thaum yuav tag sim neej thiab tus tib neeg uas tau txais cov kev pab, los sis tsim ib qho chaw ua hauj lwm uas muaj kev tsim txom los sis tsis nyab xeeb rau tus neeg uas muab cov kev pab thaum yuav tag sim neej;","the recipient of services engages in conduct that alters the conditions of employment between the hospice provider and the individual providing hospice services, or creates an abusive or unsafe work environment for the individual providing hospice services"
Qhov txhawj xeeb tshaj txog txoj kev kis mob TB zaum no ces yog vim nws yog tus kab mob ntsws MDR TB,"What is very concerning about this outbreak is that it is not regular TB, but MDR TB"
kev teem caij sib ntsib,appointment
Yuav ua li cas kuv thiaj li nco ntsoov noj tshuaj tua kab mob TB?,How can I remember to take my TB medicine?
Kev Siv Cov Cai,Exercise of Rights
Ntau li 10 paws xees ntawm Minnesota cov qhov dej khawb es muaj tswv muaj cov khes mis arsenic siab dua li tus qauv EPA siab li 10 �g/L,About 10 percent of private wells in Minnesota have arsenic levels higher than the EPA standard of 10 ?g/L
Qhov chaw muab kev pab rau thaum yuav tag sim neej yuav tsum:,The hospice must:
Muaj ob ntu ntawm tus mob TB,There are two phases of TB
"Cov kab mob bacteria nyob txhua qhov chaw ntawm ib puag ncig, suav nrog saum npoo dej thiab cov dej hauv av ntawm lub xeev Minnesota","Bacteria are everywhere in our environment, including Minnesota's surface waters and groundwater"
Cov teeb meem ntawm tus mob qhua maj yog dab tsi?,What health problems does rubella cause?
txha taub hau,skull
Ntaub ntawv khaws cia,Record
khw muag tshuaj,pharmacy
tus kws kho mob,Physician
"Ib tug neeg sawv cev twg ntawm Xeev lub Chaw Hauj Lwm Neeg Lis Pa Kev Tu � Mus Ntev (Office of the State Long-Term Care Ombudsman),","Any representative of the Office of the State Long-Term Care Ombudsman,"
Cov �Ricin� hais no yuav txov tau neeg txoj sia yog muab tso rau cov khoom noj lossis dej haus,Ricin can be used to poison people by putting it in food or water
Ib tus neeg uas kis tau thaum lub hlwv yuav nyob mus txog thaum tag nrho cov hlwv tau ua khaub puab,A person is infectious while blisters are present until all blisters have scabbed over
tus txawj neeb,traditional (folk) healer
Tus tswv txais nyiaj,Payee
tej yam uas yuav ua teeb meem rau yus kis yooj yim,risk factors
Sijhawm:,Time:
"Ntxiv mus thiab, cov kav es yaug quav hauv lub zej zog los qub qub lawm thiab yeej xau tau","Additionally, city sewer systems are aging and can leak"
Tus Kab Mob Siab Hom B yog dab tsi?,What is hepatitis B?
Tus maum yoov qaib nyob hauv qhov ntoo tuaj yeem kis tau tus kab mob vais lav La Crosse los rau nws cov qe,The female treehole mosquito can pass La Crosse virus on to her eggs
